,THRA,HAO2,PIK3C2B,PLCD1,ACKR2,HMBS,XPO6,GM2A,MAB21L4,ADNP,PSMB5,ABHD3,CCNC,KLHDC10,COX8A,PFKP,SMO,EBP,AJAP1,CLIC4,MFSD11,METTL22,AHCYL2,FBXO9,ACTB,PURA,ACAD8,ADRA2B,PCF11,PPP6R1,LDHB,AGMAT,RGN,FADS2,ADIPOR1,MRPL13,PDGFC,YARS,TSPAN15,DLG1,ACE2,SGF29,DIPK1A,RHCG,IFRD1,ADPGK,PSMB9,SSR1,PLA2G2A,TNS1,UBR5,MED18,NFE2L1,GATM,FLT3,RHOC,SOX21,SETDB1,FEM1C,CRYL1,PSMC5,PSMB1,FSTL1,RPL5,SLC7A4,RORA,ATP6V0E2,DAD1,AAGAB,ABO,DAPK2,DSCR4,APOE,SLCO4C1,HP,ELOC,SLC25A36,FDX1,ZBTB7B,ASNS,C1orf56,FSCN3,DNASE1L3,ANGEL2,VTI1B,AKR1C3,NNAT,GLB1L,SDC4,COX7B,PPFIBP2,SMIM8,SNRPA,OR1G1,TRAPPC2L,STX17,PDXK,KIF1B,IFT20,MYL6,ACVR2A,CHAF1A,LSM5,ACSF2,ASXL2,RPS21,ENTR1,GPX3,RBKS,AFTPH,PIGH,ANKMY2,KNOP1,CREB3L2,TIMM13,ALCAM,LINC01565,ABCC4,DPM1,RO60,PPP6R3,ABCB6,ABCB8,HIGD1A,SEPHS1,UBE2Z,NFIC,label
84,5.499021415,10.73648388,7.369040964,8.253163402,5.476641779,7.545636606,7.598649887,6.686752922,6.627269472,7.820650448999999,9.728016043,6.940843362000001,9.630244909,8.043412189,11.70771311,6.774348249,6.6850417470000005,8.835106876000001,4.935212312,10.24785865,6.26553037,5.754240755,7.0756610910000015,8.288488764,11.02213958,8.395039163,8.145370047,5.69657422,6.2234934420000005,7.070070052,13.09803777,11.83384549,9.245349697,6.083485522,8.425046493,7.790858267999999,10.04891024,8.237735222000001,5.08343392,6.18477494,9.27024086,7.137795508,7.317537507999999,9.343363137999999,5.346432451,7.410821965,6.125569007999999,7.975104305,6.00584637,7.787911819,6.638932415,5.486292532999999,9.48609924,12.45005756,5.6935371120000005,9.739307731,4.841812373,6.107795697999999,6.347271461,11.34792795,10.02398569,10.4715905,8.444312675,12.49547768,5.262194378999999,6.063305427,8.712205646000001,10.64594597,6.619718807000001,5.509769252999999,4.982032439,5.678453495,11.64580006,7.176915082000001,4.527723179,7.230223341,8.949915137,9.606367176000001,5.544983237,5.075215337,5.559246387999999,5.538221348,6.7710022410000015,6.307988557000001,9.906888698,11.30968303,5.286073453999999,8.170688398,10.30675726,11.35985634,7.78801833,5.477893227999999,7.0807186810000005,5.016501953,7.807309347,5.882468877999999,7.738675925,8.111409448,8.136275329,11.89030458,7.817342425,5.394881591,5.7459764820000006,9.929224664,7.254543804,11.52444852,6.781625985,13.79559074,9.046724687000001,10.07768889,8.336242577,8.269966233,6.204853847000001,7.504006027999999,8.864581985,8.002747676,5.089943206,7.631173665,8.711930299,8.841870324,7.702558255,6.7641980560000015,5.521948694,10.0705159,7.555609438999999,8.128577975,6.503777173,4
85,5.409914037,9.347759751,7.781030222999999,8.305159199,5.136233318,7.17749263,7.806831927,7.0502144,5.244962469,8.026220624,9.620937326,7.133115867000001,9.639620993,7.787276985,11.67510687,8.08036054,6.244301782000001,8.012059401,5.2472236830000005,9.793774232999999,6.212074407999999,6.100332602999999,7.228908341,7.90005263,11.69696559,7.9335261039999985,7.5283741489999985,5.445533447000001,6.1682560120000005,7.0173880120000005,13.0007162,10.59895971,8.298812311,5.8519123089999985,8.087963956,7.284166907999999,9.47207734,8.60518308,5.473866369,5.8827354660000015,9.3629875,7.242291091,7.492516799,8.247929744,5.339978387,7.47456148,8.652711262999999,8.165461377,5.746256065,7.501481972,6.587611165,5.619198247999999,9.583019322,11.94883261,5.564428843,9.958555025,4.847034317,5.997380445,6.236521817000001,10.50563285,9.922185063999999,10.54433499,9.367504611000001,12.52943215,5.073608844,5.8624215410000025,8.121021367,10.79053892,6.919074506,5.224103846,4.923629404,5.616591532,11.18507071,6.866832007999999,4.400969116000001,7.17820424,8.190359097,8.772278262999999,5.267772135,5.961527899,5.561369924,5.032395586,7.127510817999999,6.164738787999999,9.709373494,10.94740809,5.015271184,7.923500937999999,10.5574188,11.09702974,8.145403012000001,5.119032875,7.328033857999999,5.028928591000001,7.727606474,5.934263286,7.660966587000001,7.976522654,8.367462793,12.35213585,7.795194169,5.244396965,5.578350355,9.162659077,7.122531065,11.71136016,6.374111455,13.71860925,8.588507299,9.725178052999999,8.005135791,8.598352108,6.24383081,7.958773355,8.446099226,8.033567757,4.963744975,7.408983747000001,8.640551841,8.590710612999999,7.865112841,6.327701287000001,5.4089735160000005,9.97995884,7.288916001,8.533405392,6.1842171210000005,7
86,5.514263378,10.85903281,7.49550908,8.245470257000001,5.356238251000001,7.654382384,7.463086272000001,6.777547244,5.40050031,8.005709084,9.622088363,6.96364706,9.515490388,7.96746457,11.63700014,6.956575732,6.325525961,8.676968971,5.282653725,10.53455782,6.3325919389999985,6.010917804,6.728931502999999,8.30189142,11.27879892,7.884702598,7.98863115,5.6548731389999976,6.42733077,7.09296933,13.1912309,11.00480672,8.104015407,5.936933459,8.186930975,7.688564172,9.81634136,8.364688652,5.17200817,6.040419653,9.51971437,6.93962584,7.111788013,7.74665439,6.27468101,7.31103058,5.634096905,7.962557964,5.738225765,7.780051045,6.776239389,5.290770754,9.594503285,12.2226538,6.059585385,9.979692339,4.953675774,6.008015659,6.397577716,11.34284582,10.23348337,10.5918874,8.594323309,12.48957724,5.110261617,6.759709427000001,8.728509749,10.73039919,6.670074522999999,5.4514994020000005,5.306901953000001,5.681625601,11.2176809,8.062155734,4.462731479,7.239259264,8.887802674,9.276074936,5.317880719,5.758887108,5.534855,5.29205812,6.880001319,6.15749469,9.830116683,11.06327655,5.25546238,7.893627798,10.29206792,11.23233285,7.697737302999999,5.347348019,7.475976482999999,5.280912571,7.761090229,5.885871325,7.872860122,8.368745772999999,8.53977718,11.93677508,8.086872235,5.264701639,5.741831052,9.340645255,6.9538694670000005,11.19196504,6.754524784,13.59646597,9.000564119,10.38977112,8.115384525,8.388851523,5.9574457889999985,7.780319745,8.710246149,7.924334757,4.943618723,8.024661794,8.702943332,8.551006279,7.74170255,6.7229139810000005,5.544652429,9.749592475,7.199888744,8.400255523,6.134884856,1
87,5.63141344,10.40009419,7.452052632000001,8.752456813,5.441546884,7.728699476,7.602473643,7.037587579,6.895200973,7.780797972,9.787584385,6.78080979,9.183971812000001,7.779713176,11.53640881,7.514739932999999,6.4094015870000005,8.465331441,5.169404945,10.10531988,5.917316239,5.8055766470000005,6.903427397000001,8.129995125,11.49601241,7.30897331,7.995918101,5.56095905,5.783708232,7.062254658,13.19998996,11.24254534,8.195840405,6.3365178260000015,8.505109456,7.491776353,9.789207316,8.11848172,5.415059474,6.086476202999999,9.458376053,7.447258716,6.947556429,6.594126275,5.70048316,7.290461529,5.9862699070000005,7.958141737999999,6.0305207560000005,7.788412361000002,6.559116079,5.343748987,9.905496263,12.24787707,6.385387122000001,9.65923708,5.244951767,6.027211141,6.457261026,11.23004932,10.00189198,10.58140772,9.53861393,12.58269041,5.508507722999999,6.11707089,8.612859141,10.65568672,6.460180003,5.486199034,5.2923622880000005,5.543245954,11.14593074,6.953224754,4.681938452,7.063105461,8.306571613,8.905671723,5.274945999,5.494508322000001,5.439889797999999,5.5612841920000005,6.84347615,6.035231051,9.90090237,11.16373107,5.290896149,8.192826692,10.19193735,11.15505724,7.470341335,5.411191334,7.070312137,5.312860164,7.4706012999999984,5.971697839,7.699716962999999,7.797274019,8.157170165,12.38271705,8.083302762,5.394349465,5.595511703,9.309732891,6.291337548,11.21746084,6.250329092,13.65731471,9.081916926,9.90648514,8.092505435,7.823700485,6.10825063,7.675246757999999,8.246325709,7.594107807999999,4.97933737,7.572226525,8.544682499,7.92008195,8.080862917000001,6.578146441,5.4453826539999985,9.974504158,7.219044889,7.922106502,6.320210939,1
88,5.171081364,9.127053104,7.552937915,8.28964476,5.400846248,7.345380942999999,7.722780411,7.368635639,5.420839957,8.389570102,9.953783635,7.043187102999999,10.21967743,7.963069465,11.60283575,8.765147268,5.851614337999999,8.431668523999999,5.6333751020000005,9.558325301,5.7925754220000005,6.056955997999999,6.647203056,7.95402543,11.98178184,8.139115013,7.581682773,5.083114258,5.813012057999999,6.96247013,13.07152674,10.5945957,7.355079801,5.589711062999999,8.315690443,7.854126952,10.32638616,8.700640655,5.275427763,5.977845532000001,9.022185287000001,7.255560277000001,7.530490072,8.070441056,5.685788315,7.349522182,8.701427096,8.233145799999999,5.342902334,7.425657195,6.832388299,5.397234202999999,9.462453281,11.7262778,5.2775217780000006,9.950194505,4.768332022,5.968738589,6.64253892,10.39623908,9.914831875,10.83146169,10.2915014,12.85181022,4.8272445280000005,6.354879613,8.240989421,10.75216937,6.777939676,4.894736935,4.953523121,5.217619025,10.95394762,6.6740453739999985,4.4556368310000005,7.229967735,8.405953862999999,8.741268109,5.168517122,6.578375112000001,5.6179846,5.244541733999999,7.095288458,6.137152326,9.834460495,11.18814118,4.9256818,7.857564075,10.55490619,11.38079521,7.192035315,5.364149939,7.573739679,4.907964596,8.132999867,5.73568895,7.948062286,7.360150547000001,8.684929954,12.51629896,7.560213107,5.293276054,5.752944454,8.704053797,7.40833301,11.95691462,6.785780458,13.5526585,8.575703822000001,9.453383735,8.121603295,8.753295475,5.987034639,7.809682336,8.741487914,7.963500812,4.7856355630000005,8.273461292999999,9.163417038,8.97906917,7.681773379,6.196157822999999,5.174694167,10.09449424,7.535972527,8.691454978,6.233395167,8
89,5.635565221,11.34527867,7.441559615,8.066528969,5.348367191,7.803563069,7.620168874,6.656082375,6.786090904,7.920093008999999,9.694575964,6.9780773620000005,10.0101583,7.960543116,11.68967811,7.620897032,6.159599686,8.820558948,5.478427289,10.69187755,6.477606307,5.836786119,6.455508227,8.255762908,11.23929378,8.316045353,7.904631328,5.34362957,5.954907215,7.03239816,13.16673034,11.71705731,8.590018934,5.904811556,8.477697217000001,8.080794054,9.498932497,8.675944105,5.176802642,6.01142247,10.51706702,7.619204062,6.379195584,6.956966036,5.903417724,7.401420845,7.438339578,7.957995077,5.288400858,7.264342328,6.5872544820000005,5.669908136,9.710901646,12.22818485,7.054110886,9.675324544,4.699577228,6.003164306,6.724944389,11.34791979,10.23653574,10.85760388,8.258359429,12.61049955,4.992683364,7.490907158,8.855471155,10.85863686,6.615391659,5.371389669,4.977165027,5.277243544,10.56496587,7.8243389410000015,4.438342661,7.340407719,9.214240112,9.465722518,5.30411207,5.5786931310000005,5.4465412739999985,4.971019984,7.278463042,6.239299452999999,9.923599462,11.66435434,5.242801606,8.016495782,10.55448738,11.49456637,8.167904705,5.6223589920000006,7.2355298810000015,4.906448193999999,8.410329406,5.97995873,8.483985399,8.301634996,8.427881737,12.14400817,7.870279175,5.226869368,6.0414815389999985,9.32889206,6.99929047,11.57668592,6.826606316,12.7715393,9.432401098,10.26189851,8.480662059,8.842141191,6.225192708,7.852246842,8.648161489,7.298512457,4.837891593,8.325346825,9.062146166,8.709541922,7.860339681,7.0472216739999975,5.145871988000001,9.893912547000001,7.436558042000001,8.202964495,5.9889347489999984,8
90,5.286347744,9.753488642999999,7.414588649,8.078825231,5.620102382000001,7.720197737999999,7.961647463999999,7.157300867999999,5.338716709,7.945679813,10.00977025,7.1352481339999985,10.07045698,8.037999734,11.71162074,8.903652998,6.156846712999999,8.65363471,5.361297346000001,10.17824118,6.329969158,6.037767663,6.771081347999999,8.032727591,11.43834802,7.801578554,7.659807259,5.486720918,5.788822742000001,7.347035835,13.13638586,11.30275715,8.503177066000001,5.839305512,8.339742900000001,8.063003782000001,9.637603549,8.73282252,5.170543082,6.083931657999999,8.807379745,7.047618483,7.579590341,7.891865362000001,5.703770203,7.47586829,8.320434409,8.297262004,5.636259224,7.346117901,6.700953651,5.378437322000001,9.550553634,11.88995546,5.4150121360000005,10.53623756,4.967065367,6.020372435,6.286511687000001,10.71667204,10.20633689,10.75433706,8.468609072000001,12.42432356,5.021593287,6.088875897,8.553625593,11.01552998,6.9109070820000005,5.076625187,4.923952317,5.462830277,11.90235052,7.119273436,4.788362185,7.388237402000001,8.12287854,8.812585676,5.497224867999999,5.731362813,5.542744171,5.195561887,6.70107702,6.272008892000001,9.869000329,12.09628891,5.1116689310000005,7.882336002000001,10.5220897,11.61185947,8.044427515,5.277961585,7.544943764,5.229723461,7.960642301,5.922407122999999,7.888792201,7.884125315,8.459223993,12.41106811,7.521584868,5.315403581,5.830743922999999,9.521247235,6.842679747,11.24872256,6.903935197000001,13.66477538,9.144140066,9.723386182,8.366723885,8.525711794,6.082358437999999,7.58588732,8.954705122,7.864570464,4.902379563,7.875022096,9.107450737,8.770036805,7.864764841,7.478176906,5.439755399,9.996161268,7.128651313,8.831521996000001,6.293794751,7
91,5.592908901,9.41996852,7.950014292,8.739586057,5.538212939,7.253071243,7.651288302,7.093330314,5.914457025,7.363767275,9.432202046,6.785952298,9.533459331,7.8025807139999985,11.54938872,8.303958913999999,6.528670409,8.306453763,5.384816492000001,9.365596567999999,6.726606048,6.10388765,6.794087892,8.05501765,11.596752699999998,7.795771406,7.159156902,5.920119936,5.957424744,7.248669434,12.87992989,10.96406489,8.085408017999999,5.931125155,7.90430178,7.266723387000001,9.550780364,8.429782771000001,5.2354083860000005,5.744106849,9.182304196,7.079160811,6.592918092000001,7.386467126,5.034732967,7.41196805,7.293514759,7.935041327,6.29988235,7.625304867,6.509663219,5.242903838999999,9.218122926,12.03667827,6.399832455,10.10554793,5.469016199,6.027029827000001,5.946782992,10.52538953,9.798375284,10.46725216,9.45305343,12.63433751,5.42374596,6.18207191,8.002910107,10.72797705,6.787267967999999,5.367169315,5.22505253,5.959981756,11.39958994,6.684953031,4.702759475,7.067983993,8.124043403,8.666482396000001,5.6657305760000005,5.31157159,5.998350302,5.4911895610000006,6.982904088,6.0442924310000015,9.59356082,10.83626211,5.593891657,7.871427812999999,10.22599066,11.45101042,7.172367885,5.390594247999999,7.007086722,5.6007389110000005,8.104895427999999,6.2323911989999985,7.61454568,7.191706155,8.155157627000001,12.21870123,7.77728204,5.295713757,5.4617219210000005,8.997291546,6.851401526,11.63261316,6.641413042000001,13.6412125,8.709490963,9.839732403,8.150436912,7.9770401139999985,6.518370452999999,7.223448405,8.190675175,7.436140898,5.170297263,7.731302632,8.547249625,8.366678602,8.099855109,6.495159489,5.550973142999999,9.750587442999999,6.936986269,8.493258475,6.485508355,5
92,5.679434509,10.79044757,7.292669859,8.434509282,5.633390605,7.942891471,7.586281238,7.029742047999999,5.712095207000001,7.566137273,9.891943256,6.771280787999999,9.758599755,7.569273611,12.0264491,8.056718346,6.718634783,8.615459787,5.255597057,9.404142907999999,6.018723632,6.328418642999999,6.884137102,8.348515015,11.48130388,7.88691465,7.776319964,5.663027477000001,6.030379315,7.113373956,13.07928825,11.47321624,9.222328711,6.077402825,8.530892172,7.939460591,9.358587857,8.020771979,4.970610263999999,5.751258841,9.139929172999999,7.358726314,6.048423317999999,10.068476400000002,6.424148625,7.358393718999999,7.074924621,7.406993974,5.938171572999999,7.202122891,6.359261871,5.305367956,9.486841515,12.39155851,5.967243269,9.917623512,5.43778208,6.073351548,5.545567711,11.36172197,10.0139285,10.79060221,8.801866678,12.96516903,5.372788175,6.1489067,9.366878138999999,10.60050657,6.6068958360000005,5.244318456,5.1290677680000005,5.782908408,11.47267374,6.477619056,4.56282252,7.386612181,8.617475525,9.27331048,5.645981459,5.28006443,5.36181416,5.63981921,8.070548015,5.6888855939999985,9.869737826,10.87062792,5.4822146310000015,7.939892269,10.39717717,11.84066847,7.514730266,5.47536108,7.300070289,5.495062495,8.377021479,5.56850452,7.795564587999999,7.3694432339999985,8.672140749,12.3977831,7.284462527,5.273789147,5.579254821,9.346076055,6.411153817000001,11.99637423,6.635480705,13.43788668,8.921155857999999,9.69320468,8.600907421,8.418105237,6.057719784,7.693287092,8.793214606,7.1230020970000005,5.2620360680000005,7.38907524,8.913016605,8.176811718,7.750590791,6.514970741,5.315398208,9.87907515,7.0930925139999985,8.217862367,6.106725993,0
93,5.380040874,8.542124369,7.742046452999999,8.088837594,5.347606989,7.486179412999999,7.889054313,6.639303187,5.585092959,8.248346006,10.04265341,7.195351556,9.984494939,8.104227414,11.7460881,7.953847174,6.2006348089999985,8.217453646000001,5.8507164839999986,9.848001461,5.993929392999999,5.785853048,7.083044602999999,8.175797855,11.50677446,8.067241797000001,7.898527623,5.256463012,5.935511022000001,7.10891555,13.27958114,11.06064941,8.429034227999999,5.480631121,8.248725048999999,7.920630912999999,10.31726796,8.72142939,5.24971869,5.985450019,9.365712882999999,7.5551373439999985,7.260479312999999,8.292578181,5.295883769,7.57520884,6.963437827000001,8.088116292,5.402710834,7.96965927,6.63027992,5.541263784,9.73129839,11.77158085,5.759206635,10.53571468,4.54564965,6.0226239,6.938184537000001,10.70074954,10.18556057,10.75528503,9.392600278,12.92815056,4.916872616,6.245408222999999,8.280794607,10.96754305,6.7610662339999985,5.107107547,4.802894964,5.311258188,11.13706273,7.414592054,4.499544171,7.724760347,8.256569659,9.011328199,5.431436476,5.499082767999999,5.6914707139999985,5.000965829,6.059287066,6.115741102,9.995227476,11.52306374,5.081334098999999,8.302450268,10.59767909,11.31579245,7.821638888,5.29373265,7.479650287,5.296372926,8.158571502000001,5.900679337000001,7.875186944,7.955431239,8.339974083,12.59487844,7.915282072,5.128693656,5.795224926,8.681947778,6.983618087999999,11.84179948,6.843899242999999,13.90265224,8.836591907,9.6515906,8.542128742000001,8.703799942,6.085638692000001,7.659280065,9.053981565,7.771716412000001,4.773606346,7.895847873999997,8.985770121,8.875087679,7.7275954260000015,6.519060336,5.551104851,9.997421509,7.451462181,8.299770902999999,6.2630353670000005,2
94,5.259309932,8.244751548,7.358647727,8.193384833,5.117101491000001,7.486223534,7.924461785,7.198336552000001,5.10210106,8.424493448,9.726440406,7.055244667,9.961923943,7.8529301239999985,11.66573201,9.202943356,5.986560066,8.319075287,5.511413383,9.657537821,6.5121778720000005,5.87973796,6.813784712,8.005242751,11.89365882,7.814825695,7.462660055,5.250824382,5.954678573,6.947526319,13.13803255,9.845755792,8.309441237,5.579535885,7.893148472999999,7.705832556,10.27741866,8.962424239,5.547857344,6.045379117,8.29567794,7.582020115,7.065170725,8.44908858,5.83430509,7.534900125,7.954044692999999,8.244344405,5.5441960739999985,7.597315275,6.804123953,5.386663089,9.62401805,11.08394209,5.267284594,10.38357001,4.790695723,6.228713347999999,6.885440683,10.7204234,9.971654458,10.86420739,10.23966713,12.67271637,4.830078831,5.7265895439999985,7.899066384,10.94119921,6.980831042,4.800213562,4.834448685,5.165571818,10.83414275,6.884370345,4.80552149,7.25976339,8.072652739,8.708301664,5.099788018,6.501667165,5.329383718,5.100894177,6.904166132,6.234039526,9.57544029,11.38686528,5.065876766000001,7.7976252289999985,10.70775576,11.32928166,7.574347511,5.283554496,7.592596189,4.740225209,7.49235049,5.852220366,8.157283475,8.323776924,8.460009781,12.71094386,7.65104654,5.124269656,5.955658935,8.611402611,6.999644927,12.02761027,6.702984392,13.24399974,8.711720386,9.527183914,8.128581253,8.592138074,6.30189158,7.844595326,9.094385565,7.786412179,4.804186616,7.956581036,8.970346498,8.923694647,8.086963283,6.899946939,5.278925899,10.07815793,7.527465873,8.664308605,6.166605184,7
95,5.643357312000001,10.67204587,7.45595429,8.621880265,5.622951998,7.487502039,7.42290207,6.961160164,5.0083161380000005,7.94342507,10.02583254,7.052289414,10.04052407,8.245282288,11.852762599999998,6.85679456,6.383713563,8.889343634,5.470979278,10.16427942,6.400415532999999,6.380211126,6.9910753739999985,8.368570849,11.25069126,8.562529426000001,8.39994055,5.673088261,6.117684126,7.049604577999999,13.18292503,11.88109335,8.902141487,5.871324334,8.660885463,7.799550558,9.930325218,8.572011592,5.078334785,5.889109465,9.493869448,7.3413254389999985,7.41576657,9.577096767,5.890336917000001,7.496906743999999,7.447281164,7.782088705,5.721205607000001,7.841032361,6.600764917,5.4493857960000005,10.0604605,12.65341961,5.455472412000001,9.787346242,5.112845056,6.037330262999999,6.222630889,11.40262154,10.01860384,10.62840402,8.63101765,12.73814227,5.159948272,7.367896798999999,9.240596935,10.71612972,6.686797984,5.523687269,5.265720598,5.272969068,12.00537246,6.6198029589999985,4.643256784,7.092345738,9.041610743,9.421937001,5.290180993,5.222755586,5.453911606,5.483073425,7.11211857,6.3903712,10.11832086,11.14838897,5.104657915,8.665521664,10.21048558,11.4784754,8.401852068,5.463282098,6.954009892999999,5.247444821,8.164297117,5.735111505,8.137361428,7.639667114,8.555458497,11.93857807,7.81775936,5.329252143,5.760503458,9.959694082,7.378688836,11.43572817,6.804396307,13.94841549,9.478639342000001,10.22610137,8.323345158,8.785406058,6.029421071,7.525403813,8.87076394,7.956502385,4.784825693999999,7.63592598,8.956679165,9.044644056000001,7.623307197999999,6.682038774,5.300132996,9.981058812999999,7.358179815,8.353095286,6.129492616,8
