,SPI1,RGN,MT2A,UCHL1,REN,RPS24,CYP39A1,METTL9,ITGB3BP,LARP1,MRPS16,BDKRB2,TRIM14,WASHC3,TMEM100,RPL38,CPVL,IFI6,TUBB2B,LYPLA1,MST1L,TARS2,CTSG,PEG10,KLF6,PSPH,AUTS2,DUSP6,ABHD2,UGDH,SH3BP2,WDR12,BHLHE40,EGLN3,UQCR10,ZNHIT1,LIPC,CFB,ZNF195,FOS,SERPINF1,FKBP4,EPM2AIP1,IGHV3-23,IFIT1,ADI1,BCCIP,NUDT4,RRM2,GDF15,UBXN8,CD163,MS4A4A,TESC,RGS5,LGMN,FST,PPP6R1,SLC3A2,PTMS,CGREF1,KLF9,RPL13A,CHCHD3,CAMLG,MEST,TDP2,TUBA4B,PTP4A1,GPC5,ACP6,IGLV2-14,DEPTOR,RHOB,ALB,ABCB7,WARS2,TTC1,VAMP8,NDUFB1,GPX2,ABLIM1,ACKR1,ACTA2,TFAP2A,WASHC4,ACAD10,NEAT1,ABCB4,AGL,ADPRM,CHP1,ATP5IF1,C1orf174,COL4A3BP,RPS27L,SERPINA3,ABCC3,LHPP,NDUFA13,MRPS15,AHCYL1,VTCN1,NINL,PLIN3,EEF1AKMT3,TRA2A,TYMP,PCK1,CYP2J2,NDUFB5,COX15,CFLAR,GLB1L,VDR,HMGCS2,ABLIM3,ATP6V1F,OLFML3,MAP3K1,CYP21A2,ACVR1B,TFAM,ISCU,PLEKHA5,GPX3,label
51,4.777097048,8.516264049,13.52547749,9.394111849,4.94031734,13.28671502,4.77272142,10.14613224,8.362660917000001,7.516419573999999,8.154878384,6.824457937000001,6.261096743,9.19799657,4.376964613,12.374307,9.291457802,10.12252679,5.727487735,9.06645255,8.917084486,7.095161926,5.2588907780000005,5.8144410089999985,7.721786625,5.008284858000001,6.226746127999999,7.116284376,5.7807969020000005,8.122575511,6.412106662999999,8.378551917000001,7.342969266,6.429828135,10.95516974,9.526606917999999,6.889490257,8.250200408,5.652798592999999,5.191122365,7.037103237999999,7.088051021,7.887540891,4.518784200000002,10.02973601,11.46597974,7.892282241,9.284120757,4.347056619,6.306844594,7.533282269,6.837319181,5.0651634880000005,6.491301139,8.407209944,8.573344591,5.596222943,6.908285673,8.205616912,6.110783447,4.667985965,7.291454628999999,13.77874179,7.270815231,8.295824187000001,7.351012547000001,9.852130244,6.1563769760000016,7.155592082999999,7.905530698,8.731524871,6.850584784,9.655807693,9.066964811,5.413170685,7.393909676,5.683581509,8.538867032999999,10.61820004,12.00416325,7.0428873360000015,8.92334058,6.878503615,8.95113987,5.590335722000001,7.542947665,5.956905748,5.9814721560000015,4.310156145,7.850574728,5.555396096,8.673320028,9.266016965,6.633679582,5.729249221,10.05764054,9.287171554,7.433419841,6.966661067,11.3203865,6.95012173,9.807544497,7.091691852,7.355276101,8.222150722,6.714354436,8.251540491,7.896801667999999,11.8995702,5.9573550489999985,11.12639283,7.056296616,8.5828332,7.56179927,6.57473121,8.122585201,5.320937911000001,9.94554554,8.361586427,5.337565866,6.139361837,6.161607107999999,5.719724189,11.20888236,6.863987828,12.64949816,8
52,4.818046768,8.624666142999999,13.32176224,9.579877936,5.65395016,13.24725297,4.87316741,10.35201523,8.409950842,7.383105115,8.315102373,6.965391021,6.417265652,9.477665019,4.464700821,12.588316,9.535869892000001,7.797056679,6.924117487999999,8.443518747,7.223279176,6.859443429,5.288411201000001,5.727808655,8.088167245,5.419341577999999,6.5511097000000005,7.342061935,5.746047292,8.169132165,6.122363116,8.733237764,7.506326967000001,6.1682811489999985,10.99777335,9.927876883,8.077525908,8.780422997999999,6.061206707,5.513899488,8.007721508,6.658238619,7.675924172999999,4.658773276,8.095416477999999,11.24285452,7.85839071,8.245045537000001,5.838195082,8.254289219,7.485324998999999,6.52510055,5.895814937000001,6.912951398,8.234601774,9.273544209,5.570316329,7.038542475,8.619926694,6.274169718,4.571996709,6.114942628,13.98615766,7.948833892000001,8.679546542,7.633958225,10.54243131,7.235155016,8.109680324,7.863539679,8.517383552,8.965943497,9.406784598,9.717428043,6.747263184,7.620482905,6.466085321,8.761652396,10.92173161,12.07323528,6.750592986,9.193540729,6.902168286,11.61178048,5.243230669,8.555452718,6.038282562000001,5.978960464,4.41317101,8.174990872,5.381122232,9.247377652,10.18060375,7.462780434,6.892711595,10.95773393,10.2215406,7.49620166,7.653591582000001,11.50215192,7.658390749,9.904597757000001,6.853783142,7.051353718,8.260971651,7.383968183999999,8.648181409,6.677964829,11.9459115,6.02711167,11.25748053,7.162748904,8.360048289,8.290734772,6.82961166,7.914632189,6.071477,10.44286652,7.398463349,5.4284505360000015,6.8374790710000015,6.569838859,6.322713822000001,11.34600223,7.736816622999999,13.06546651,4
53,4.871908679,9.190181235,13.49362917,8.751573703,6.2136504420000005,12.77954999,4.965207867,10.37736409,8.152137322,7.494631182000001,8.280039691,6.17845812,6.780425892999999,9.384394964,3.771359347,12.19741614,8.466572767,7.316871316,6.3443224360000015,9.401321252999999,7.372274737000001,7.091326157,5.776268031,5.9032588110000015,7.696928423999997,5.273242229,6.274788212000001,7.35265039,5.70006647,9.157906585,6.918723476,9.232767044,7.233718967000001,7.034392729,11.07336776,9.702730951,7.089076191,8.719906508,5.812826052999999,5.632362204,8.039935567999999,7.118960447,7.824143962999999,4.570971455,8.444865279,11.67046024,7.771830321,8.190877342,4.382384571,7.536375968,7.742307857,5.707192397000001,4.495049031000001,5.933849572000001,6.287278334,10.54147183,5.391669133,6.96687583,9.55098325,5.998848781,4.799006018,7.032875978,13.47114057,8.002179043,8.459414869,8.911965198999999,10.88056407,7.108473722,7.637818551,5.531026874,8.478505097000001,7.221926879,8.764080367,8.82447698,10.1020063,7.593647647999999,6.318944349,8.965983262,10.42326989,11.81855842,8.325829177000001,8.858865952,5.437542992999999,8.017439958999999,5.493025219,8.140885433,6.984858216,5.867534582,4.596604571,8.037452136,5.325722529,9.029559339,10.07102179,7.325130077000001,6.766874822,10.79467129,8.139194349,6.4612565339999986,7.825276163,11.19524604,7.734659034,10.09993435,5.656812171,7.474203573,7.805372142,7.573921856,8.14321777,7.424039238,12.4487058,6.762807341,11.19938791,7.23656474,8.200747097999999,8.279942222,7.155960045,7.966576515,7.1368246210000015,10.66577137,6.451408791,5.08388561,7.034926166,6.244258651,6.2635393960000005,11.51776409,8.4929833,13.9208857,7
54,4.974083436,8.942122785,13.61439703,9.214771529,4.969823906,13.18328886,5.186965699,10.27430336,7.184745125,7.578280251,8.30858325,6.107243062,6.500245454,9.20610558,4.673562799,12.39069224,8.965007049,8.851101795,5.553431353,9.032633429,7.0818813160000005,6.91703292,5.227920027,6.0627008170000005,8.295915305,5.421451424,6.471865772999999,7.23677054,5.88034191,7.802577267,6.515206052999999,8.726099956,7.21646029,6.53225237,10.71852009,9.827925927999999,8.554181886,7.8312134539999985,5.856247497000001,5.806690739,7.947552675,6.654859977999999,7.938107878999999,4.8933193610000005,8.591488055,11.42207625,7.423374955,6.917041472,5.031185701,7.997328007999999,7.583052221,6.802825427,5.428613594,6.811919211,5.9772575360000015,8.308876872999999,5.747396078,7.419575028,9.650132075,5.959593024,5.108834085,6.213042079,13.84254565,7.601526483,9.265761622000001,7.766902063,10.57153996,6.5666571660000015,7.526320468,5.401392694,8.427721128,7.455802515,8.651619299,9.546866187000001,9.340971717,7.65138173,6.230747792000001,8.984351304,10.51584657,11.73566745,7.095485425,8.821056658,5.842194629,8.928888506,5.2338740360000005,7.952234431,6.386253087,5.860828085,4.667495797,7.643682827999999,5.5950435270000005,8.887534037,9.619378084,7.229463441,6.510762931,10.63101247,9.675639464,7.43308085,7.147130227000001,11.04376365,7.559809755,9.44439452,7.176347144,7.580180867999999,8.291966516,7.616398246,8.523590897,7.859265946,10.82705596,6.678036259,11.13202988,7.072482054,7.82112677,8.098246257000001,7.037110321,6.62676496,6.498958056,10.298730699999998,6.87256057,5.656350002000001,6.643424325,6.138302769,5.9923840839999984,11.53470463,8.221558554,13.74292023,7
55,5.249877444,9.087842358,13.22060426,9.069042143999999,6.110530891,13.28538472,5.264521715,10.41901569,6.6114735210000015,7.06939733,8.518530339,5.993669363,6.3442448160000025,9.283747594,4.40491162,12.28701768,9.076824517,8.098248966,5.600090545,9.347912921,6.83052576,7.190775212,5.536047234,5.794517607,7.621562957,5.063125649,6.478786962999999,7.0572897,5.7422682620000005,8.467617744,6.762810506,8.68421998,7.6249406089999985,5.7903240989999984,11.09813367,9.46078338,7.258946971,8.647530918,5.677880302999999,6.140377824,7.388003727,6.974308229,7.370217093,5.583612641,8.302439154,11.50387608,7.577306336,7.939483461,4.765240983,7.54178913,7.091394283,6.545561202999999,5.614245614,6.9550521210000005,6.96353867,9.645545393999999,5.74648623,7.337947698,9.422446115,6.214126832000001,5.038440318,6.656766934,14.06684736,7.734473737,9.303678609,7.37986271,10.04113209,6.79425054,7.442309337,5.06950079,8.047216473999999,7.651937857,9.026130924,8.742441503,8.774793381,8.091216439,6.272488696,8.961523915,10.34102869,11.07498176,7.482171638,9.129163511,6.39346589,8.547837932,5.461626527000001,8.069576129,6.47970724,5.812806714,5.238822414,7.666161359,5.844182667,8.52441266,9.861290109,7.372070892999999,6.28262763,10.7320693,10.72749501,6.735632969,7.342175037,11.11021718,7.539752339,9.57322725,7.191570495,7.521726617000001,8.09012809,7.386860988,7.949536318,7.689585001,11.56985775,6.517485034,10.93704298,7.2571202810000015,8.10489631,7.175336373,7.246773367999999,6.453991481,6.1555212710000005,10.93579695,6.940031846,5.767867852999999,6.655694331,5.866215394,6.321381811,11.83948969,8.107767438,13.65507128,4
56,5.006815042,7.878374921,13.09678128,9.158788546,6.206144737000001,13.18548365,5.210025892,10.29125724,8.41744025,7.246185916,8.087540785,6.4038321410000005,6.431448917000001,8.943460188,4.555582932,12.42564328,8.800358453,7.824421188,4.90114902,8.989209518,7.02730569,6.903549567000001,5.487187873,5.6020695489999985,7.718387712999999,5.153598682,6.071218806,7.876579799999999,5.707364984,8.483220562,6.821468313,8.406834876,7.276667455,6.165748307,10.91816656,9.556409331000001,6.836541408,8.678712174,5.5802385160000005,6.523891572,6.966802751,6.863004561,7.503767403999999,8.556301442999999,8.033388888,11.09619392,7.289349132000001,7.537543518,5.132066854,7.162723045,7.074695598,6.983621143,6.125384544,6.877499772,6.273981127000001,9.949310613,5.577748239,7.298768721,9.44505208,5.126630389,4.704777699,6.123226227999999,13.77490043,7.231853835,8.848533575,7.53850059,9.836139216,6.202120962,7.241202939,4.02954443,8.41810951,10.68346657,8.996564994,9.273518054,9.718735915,7.340136326,5.867067854,8.618864162000001,10.55163988,11.74854798,7.424575633,8.977854503,6.084732402999999,7.907753457999999,5.472881922999999,7.57358815,6.499460579,6.23701702,4.97132033,7.301396907999999,5.402179136,8.825521422000001,9.655731337,6.958687802,6.2719215010000005,10.57259548,9.82725658,6.94879677,7.262307728,11.17071668,7.217365081,9.690744594,6.884070359,7.21250855,8.221928128,6.792042122000001,8.813324383,8.278572484,11.72972701,5.6322942970000005,11.21733437,6.817419751,7.710396542000001,7.882465344,6.8283420060000015,7.484195302000001,6.3802814639999985,10.19883938,6.571127518,5.332358392,6.5611499260000015,6.074572872,5.979545312000001,11.49492616,7.848713926,13.50164641,7
57,4.540081171000001,9.363585322,12.62198362,8.200454297,5.86800964,12.88658694,5.253924529,10.73440727,7.414933276,7.661374003,8.030570544,5.780734036,6.755754589,9.203477668,4.772240114,11.96230513,8.073116452,7.610663087000001,5.135304987,8.877024951000001,6.827744292999999,6.812740772000001,5.19493847,5.757732387000001,7.572459375,5.766101387999999,6.505597817999999,6.741363947000001,5.884824393,9.032212077999999,6.742800567000001,9.053680193,7.093083943,6.56764874,10.88276335,9.747231167,8.032172922,7.912381756,5.70534391,4.679779713,7.171897782,6.72126019,7.709012505,4.437286444,8.579542054,11.53855982,7.563637261,7.829472797,5.162066553,7.389379267000001,7.736848204,5.662648852999999,4.885593317,6.494953345,6.163971346,9.985728874,5.432909401,7.185923661,9.572526215,5.765390739,5.360662358,6.763473758,13.51218185,7.863900808999999,8.84554556,7.2447277460000015,10.79094669,6.872209507000001,7.579860873999999,5.075314417,8.278934846,7.095513955,8.34225965,8.807638047000001,8.167752158999999,7.596700775,6.270417084,8.840787800000003,10.50515468,11.7470034,7.3421408910000014,8.956767283,5.282207881000001,8.139639619,5.328230969,7.992956625,6.400245841,6.355436285,4.889709369,7.842482993,5.432173538,9.181613469,9.837555458999999,7.5191027460000015,6.8535034,10.87539267,8.236519974,6.839841526,7.585241425,11.07877375,7.641095527,9.623300882,6.82551555,8.014798699,8.051010765,7.587495067000001,8.457404016,7.56436009,11.72115922,6.748411141,11.25782678,7.17119108,7.844546247999999,8.405895815,7.072335917999999,6.240424234,6.850291741,10.29246822,6.7808194760000005,5.274819947,6.930823367,6.108772502000001,5.966223724,11.59129495,8.458557742,13.74376563,7
58,4.792001507,8.919043556,13.34962745,8.442543108999999,7.110256434,13.06569851,5.504635057000001,10.35343474,7.138855897000001,7.346006449,7.919195147999999,5.870045092000001,6.488183921,9.383460137,4.961103828,12.52874947,8.028082984,9.885637598999999,5.009823546000001,9.200125932,7.353565955,6.87474813,5.502483024,5.874100087,7.426589557000001,5.296916687,6.674825607000001,7.50842143,5.713708856,8.409411907,6.647977782999999,9.050867525,7.517028392999999,5.695348719,10.88337283,10.12612032,9.281861821,7.441381742000001,5.70757918,5.473707027000001,7.379878436,6.875190077999999,7.67240051,4.662212318,9.027635434,11.93169775,7.559213543999999,7.495437201,4.444254507,7.830499572999999,7.501267174,5.937010886,5.098353028,6.09658513,6.353464828,10.92805862,5.5017380220000005,7.240334783,9.94287973,6.357704397999999,4.770661868,6.775848482000001,13.79437588,7.513628894,8.919951874,7.851066095,10.47866757,6.496423427000001,7.576735521,4.762827403999999,8.099034182,7.209527883,8.918589452,8.667414287,11.20617853,7.526894941,5.698737891,8.767863725,10.50905556,11.94843664,7.056901492000001,8.515695252999999,5.509265987999999,8.531007593,5.474785692,7.84773523,6.64005476,5.926960265,4.573173379,7.410652923,5.554393073,8.378765947,9.38449285,7.507735402000001,6.7094114970000005,10.86101635,8.249801091,6.194355832,7.396942707999999,11.01251476,7.452923137000001,9.650822382000001,5.924025668,7.998554527,8.15881392,7.557240854,8.058216759,7.847810331,11.86514937,7.24300677,11.145778,7.134068266,7.993750684,8.395677082,7.737384091,7.376904668,6.620123682999999,10.43222531,7.547962207999999,5.228839583,5.996396579,6.124799675,5.947312883,11.54080714,8.243338081000001,13.96771926,5
59,4.63377728,8.593498454,12.55890008,8.162935477000001,5.650883652,13.31662793,5.326425474,10.39203561,7.422425528,7.358661176,8.152569648,6.408860957999999,6.701609857,9.624221208,4.179041267,12.86615501,8.45798702,9.313877556,5.301090205,8.869662481,6.768740167000001,7.162282252000001,5.549989144,5.498621525,7.284198695,5.5595794320000005,6.787641769,7.355934095,5.561133182000001,8.214737626,6.681409316,9.356942651,7.305848316,6.020784947,10.73549449,10.30824763,8.062332342000001,7.820126458,5.79746962,5.065003396,7.022871272000001,6.607266997000001,8.009865608,6.172332847000001,9.628340802,11.00382593,7.605876367,6.979326982000001,4.937156002,7.859727024,7.287297897999999,5.922236654,5.403030231,6.455385119,6.287289023,10.52722027,5.794180252,7.006516095,10.35581933,6.811461757000001,5.265869279,6.354389659,13.94545653,7.844094667999999,8.891340316,8.5616421,10.77026201,6.784474672999999,7.331155086,5.0454013060000005,8.244445303,8.055636656,8.877321072,8.254027042999999,8.307526382999999,7.779027944,6.4280043010000005,8.820257736,10.46222902,12.29917906,6.669781526,8.723330622999999,4.55167028,10.03796065,5.581435139,8.141738225,6.493150944,6.007436205,4.78493549,7.441087625,5.642720977000001,8.278353567,9.872655322,7.270170435,7.205609574,11.15717267,7.89119299,6.217525556,7.318289932000001,11.28770575,7.811468672,9.513407248,5.4876083960000015,8.00019766,7.853617903,8.035597126,8.617861383,8.046002818,11.96319715,7.04271721,11.13993832,6.914413742000001,8.164457235,8.576760288,7.214577867999999,6.876556794,6.873048104,10.48095404,7.750932472000001,5.4696219039999985,6.3802932210000005,5.974439112000001,6.308509919,11.61610287,9.040870275,13.54749591,8
60,4.790221412,9.17753054,13.6779432,7.432252064,9.004624633999999,13.04531259,5.330608975,10.43458445,8.72430014,7.375352026,8.065429667,5.9857316560000005,6.604850008,9.302893594,5.551029984,12.44058189,7.99137771,10.36972337,5.114022164,8.863966072,7.867955267,6.919915047999999,5.539040027,5.788862708,7.986285101,5.437983214,7.261686516,7.061609142000001,5.5771761510000015,8.926522919,6.758623347,8.907245439,7.146915181000002,6.013718262,10.94537077,10.18480834,8.161638928,6.801968633,5.808760475,5.218678154,6.312504854,6.713496134,7.708322402999999,5.388884357,10.0093301,11.676568,7.827975958,7.253725992000001,4.487005595,6.307672622,7.107843321,5.173154214,5.054618038,5.68271955,6.335301864,10.4984974,5.553233562999999,7.190528386,9.904093703,6.324697972999999,4.899668544,7.409558372,13.61355849,7.178626642,8.718958795,6.971960137000001,10.87699054,6.671525421,7.39159618,6.019212538,8.25007849,8.009975452,9.182809273,9.065923032999999,10.92556172,7.548116372999999,6.387842315,8.765412442999999,10.70706248,12.15765915,7.445519291,8.892147875,5.181784576,7.553196238,5.82677036,7.979590544,6.319485171,6.531085478,4.702272872,7.594639852999999,5.587456079,8.906851766,9.724294905,7.598342356,7.096111569,10.85928736,6.946925265,6.575594361,7.934430815,11.21766613,7.813046602000001,9.739733245,5.788941545,8.211884919,7.571701541,7.711602985,7.746391566000002,7.842922377000001,11.90129917,6.77761702,11.34505617,6.965249891,8.349215651,8.592981627,7.384546424,8.29284284,6.39870271,10.29592128,6.912815291,5.184618792,6.392268594,5.99487679,6.039695911,11.61528031,8.626722897999999,13.9054172,8
61,5.0786686560000005,9.584274353,12.52926712,9.213826106,5.839905582999999,12.77803501,4.898032345,10.49871109,8.858811818,7.507594937,8.278149056,6.3978552220000005,6.702781037,9.595405215,4.587531163,12.22416021,8.210127629,7.41418065,5.500206406,9.09949713,7.830214887,7.408055412,5.217842275,5.723758867999999,8.553072949,5.042404916000001,6.490517402,8.087272067999999,5.839318348,8.217742032,6.85332657,8.489736122,7.581828528,6.235342376,10.74822517,9.643218212,8.177969376,7.333787849,5.821775875,9.218845868999999,7.286174599,6.8444687539999975,7.626486689,5.034523074,8.524534244,11.34475843,7.713818809,7.587215432000001,5.030728774,7.582865599,7.243374962000001,5.3489365630000005,4.117766227,5.541119634,6.583234879,9.858246259,5.475484432000001,7.262552707,9.409415786,6.799055983,4.963017133999999,6.789721744,13.55051304,7.266516149,8.770209527999999,8.015055404,10.63519754,6.744613942999999,7.751393097,5.602427542999999,8.946011544,7.664278679,8.652353511,9.274525202000001,9.483401245,7.850076996,6.001437077,8.720212948,10.31441403,11.78622678,7.349104851,8.543781623,5.4445412489999985,7.9448516960000015,5.58816739,8.093024669,6.895857009,5.931184689,4.670772519,7.849155597,5.315742013,9.313188108,9.964083614,7.165942338,6.617913936,10.81395246,6.829214801,7.105085622000001,8.035722663,11.02080377,7.596265541,9.640051369,6.42223626,7.671754597,7.471845804,7.570858836,7.651793914,7.55486498,12.69303393,6.625038112,11.08460755,7.196605472999999,8.46077856,8.301141852999999,7.638164852,8.304698472,6.099648845,10.41748782,6.927002171,5.462234834,6.621443512000001,6.236261982,6.216708818,11.64114544,8.27779306,13.78904879,3
62,4.664595652,9.888167812,13.32010543,8.217730776,8.725087623,12.90372149,5.151766234,10.73715614,8.552409986,7.600432211,8.017733072,5.798453524,6.520089144,9.507255892,4.754944104,12.31333134,8.189688224,7.050195032,5.5943187660000016,9.509104278999999,8.005171789,7.320662896,5.238824091000001,6.006463047,7.00971216,5.643837619,6.535488022999999,7.37990836,5.788681607000001,9.143744404,6.504520322,9.009100147,7.888739885,6.0892482810000015,10.82509904,10.11438431,8.100543157,6.423422294,5.847225349,5.42519703,6.202573404,7.0153018939999985,8.068234943,4.541877031,8.880065422000001,12.22993809,7.833898734,8.119061711,4.3477602630000005,7.034040836,7.913456507999999,5.169417554,4.711184772,5.661697547,7.492248445,10.68081936,5.482129883,7.0145287660000015,9.61402388,6.285446484,4.818547055,6.946078134,13.7140619,7.826281725,9.066550875,8.449244972999999,11.04273483,6.355409221,7.751936285,6.581635952,8.405222812,7.357476707000001,9.285859324,8.695152672999999,10.92644529,8.100535967,6.300456242999999,8.938061617999999,10.34477797,11.80035138,6.936373777999999,9.122866661,4.910191431,9.643013645,5.987944463,8.140061017,6.446358664,5.982380902999999,4.579182288,8.061315859,5.5697572420000006,9.036854948,9.789732662,7.3776179389999985,6.696620994,10.80925481,6.318412821,6.199361078,7.634386313999999,11.14939205,7.82623172,9.749150001,7.229932949,7.982644233999999,7.802795412,7.812939142,8.177923108,6.858798974,12.3497541,6.827704289,11.28366875,7.597425558999999,8.399833836,8.314286376,7.80397335,7.995376809,6.515336493,10.50458871,7.414240568999999,5.17903747,5.897285165,6.3500109610000015,6.196535552,11.64378707,8.875719294,14.11557426,2
