,ABCB7,PDE8A,UMOD,IFI6,VAMP8,OAS1,ZNHIT1,NPIPB15,PLIN3,LLGL2,MUC1,RPL37A,UBXN8,CYP2J2,LARP1,NDUFB1,NR0B2,GPX2,IFI30,DNAJB1,RPS27L,RHOB,NDUFA13,SELENOT,PA2G4,EGLN3,GPC5,FST,LIPC,ATP6V1F,SERPINA1,VDR,JUNB,PCK1,EPM2AIP1,KLF6,DAB2,DEFB1,AKR1C2,ELF3,PTMS,MRPS16,ACTL8,SLC3A2,ADM2,COX5B,TIPARP,ALOX5AP,PPP6R1,MNX1,NUDT4,ADPRM,ALDH3A2,AGL,METTL9,B4GALT5,VTCN1,ANK2,NONO,RPS24,GEMIN6,COL4A3BP,MT1G,DEPTOR,RGN,MRPS15,ATP5IF1,TRAPPC2L,HELZ,CHGB,TMEM100,FRMD8,TNMD,C1orf56,ACADVL,GLB1L,CFB,ACAD10,HIRA,ABCC3,RGS5,TRIM14,ABCD3,SH3BP2,DUSP6,AP5M1,TSPAN6,BDKRB2,DZIP1,ACTA2,LRRC23,THNSL2,TRA2A,COMMD10,CHP1,NDUFA2,CAMLG,WARS2,IFIT2,IFI27,TTC1,GDF15,EEF1AKMT3,EIF2AK2,BCCIP,LGMN,AMFR,ADA2,UGDH,SLC16A1,REN,GADD45B,ENPP2,GCNT2,CFLAR,PTP4A1,ATP6V0E2,ACP6,ECH1,ACOX2,RPL38,IFIT1,HERC5,SUCLG1,NDUFB3,COX15,AHCYL1,MAB21L4,IFI44L,ACLY,ITGB3BP,ERBB3,RPS4Y1,UCHL1,ADI1,ABHD2,MRPL19,STK32B,ISCU,CTSG,CGREF1,TESC,LYPLA1,PAFAH1B3,WASHC3,LHPP,MEST,ANKRD2,LDHB,RRM2,CTTN,CEBPB,ACVR1B,GPX3,NDUFB5,RHOBTB1,CASP8,AFP,TTC3,OVOL2,CDHR2,label
36,7.468759055,7.833965786,12.77887294,8.357409544,10.65044037,6.480783076,9.6752933,6.137730767000001,8.258400845,9.815283182,8.364425311,13.76058541,6.961392299,6.356948101,7.412561112000001,11.52035504,6.07932992,7.806998265,10.32364944,8.769218701,10.4909506,8.907543824,11.05991965,10.02800895,5.638171231,6.307106875,5.4545771720000005,5.513324904,8.232981808,10.10452129,10.9811589,7.031503736,6.5908142660000015,11.39100903,7.997348372999999,7.417704829,10.66279914,11.56703647,6.587047751,7.835071847,6.075452604,7.958126292999999,6.563241036,9.399161846,6.7047732060000005,11.13818552,7.851616721,7.958304462,7.038743984,5.594129146,7.4631229989999985,5.390723026,9.237748743,7.827917561,10.23470677,8.608748715,7.382804515,9.373135898,9.099999776,13.17492585,7.75389335,6.620306806,13.64741703,8.996146739,8.393879136,7.262899373,9.527031056,7.648405595,6.69375958,5.564424367999999,4.405769024,6.2476143560000015,5.367963202,5.605910182000001,10.33812822,7.955904662999999,9.540845031,6.709752667999999,7.679926764,6.620813048,6.557537107999999,6.500149703,9.248093657,6.527711475,7.717154721,8.616748116,9.370238238999999,6.359004132000001,6.41078016,9.712020017,6.006882185,7.006523016,8.45312266,8.759482783,8.676050037000001,9.534770238,8.684236459,6.126028244,7.405818034,8.318008752,8.880600982999999,7.310278587999999,7.577229712999999,6.388986788,7.384635647,10.28797595,8.011821578,7.901176871,8.566396654,5.825281848,8.408390467,7.5658120539999985,9.822462128,5.289812805,8.045438491,7.477971421,8.197770235,8.317192482000001,11.02587541,8.678576062000001,12.4068401,8.686198888,6.7352516510000005,12.19562522,11.0377278,6.881566377,9.706260272,5.332840032,7.257206886,8.238285177,8.442506448,7.727795025,6.616360597000001,8.692766417,11.11375837,5.916187819,6.387201529,7.688661848,11.59603144,5.301081873,4.736761523999999,6.271156126,8.88046408,7.307392652000001,9.011632034,7.387890132999999,8.236446376,5.543768144,12.99021172,5.408784389,7.727918681,8.81455406,6.109241112,13.76198484,11.16844425,8.645819232000001,6.178525294,4.947546321,7.972097155,5.607135054,7.530796248,7
37,7.4473782339999985,8.219908011000001,13.14898627,7.599083703,10.49959701,5.637181413,9.795481515,6.47401974,8.154819207000001,9.276411122,8.213275938999999,13.84771027,7.22072318,6.075288841,7.3561652089999985,12.28830222,6.848849147999999,7.323226675,9.463735335,8.673645776,10.37559471,8.755830255,11.66992332,10.16443467,5.498685687,5.944007887000001,6.680517185,6.235872947000001,7.146505495,10.97140329,10.40892296,6.700037421,6.182354359,12.00550087,7.557975354,6.966419905,10.50591979,12.96083107,6.546543763,7.0418544610000025,6.081139025,8.573993226,6.874204522,9.450101114,6.937219876,11.75457866,7.495940393,6.244501889,7.625511036,5.994423299,7.750066292,5.566318925,9.761006906,6.642535829,10.31002345,7.239371183999999,5.699967177,9.06841434,8.976810035,13.24584294,8.24458966,6.266400352000001,14.11428575,8.072841927999999,8.554266254,7.795506562000001,9.801437783999999,8.713413053,7.562300613,5.255962597,4.263516874,6.322555104,4.608599503,5.54211644,10.40141772,8.014474829,6.40331289,6.259835973,8.034036581,7.134806252000001,6.909207536,6.094235433,9.066378829,6.870282251,6.843790674,8.039463805,8.706254422,6.4955948060000015,6.293453242999999,10.01726296,6.679145346,7.48188476,8.508286075,8.521222457999999,9.347232414,10.25565358,8.597555409,5.798574174,6.55795983,7.910741553999999,8.659144813,7.3798203560000015,7.416475437000001,6.030042609,7.610483189,9.130677003999999,7.285037047,6.336880004,7.976777597999999,4.816425655,6.947780519,7.098418646,8.988306165,5.035904671,7.654652863,6.977046027,8.589157723,8.123221811,11.71283045,9.379722549,12.88684516,7.998575827000001,6.067996872,12.13079754,11.19503673,6.882416826,8.968716094,5.648341097,5.106785624,7.987620027,7.466298017000001,7.682623047000001,5.523424828,9.325125175,10.82408587,5.84434279,6.102878875,7.437996323999997,11.56251858,5.64848357,4.855236223,6.594571945,9.087210858999999,7.368497975,9.268788307000001,7.565636562999999,7.405284797999999,5.147452732,12.78487261,4.333716524,7.487535951,7.855069704,5.831894733,12.96531585,11.08864592,7.44321743,5.742160813,6.067387434,7.739794476,5.992852588,7.97289191,3
38,7.842007487,8.036048886,12.89966884,9.162893964,10.6179469,6.3457779510000005,9.569628359,6.064344005,8.029058023,9.759962981000001,8.712746717,13.80707158,7.253920316,5.721864981,7.6342349710000015,11.70768422,6.003482936,6.864608805,9.715960372,8.424282123,10.68318172,9.490345076,10.84990152,9.802387891,5.693765041,6.114140575,7.13475442,5.144893648,7.305773975,9.79727983,9.543376297,6.844186464,6.1347362,10.60594129,8.432455645,9.27004283,10.81757071,12.41137219,6.493429985,8.511421796,5.98729913,7.500670997,6.385726318,8.527695577000001,6.296253737000001,11.06708911,8.253610597,8.095280477000001,7.3557513010000015,5.403622771,8.226044142000001,5.538378776,8.823745062,8.156742846,10.25824686,9.107538241,6.9187284510000016,7.859143567999999,8.775370062999999,13.43775888,7.600741768,7.353063176,13.39697074,9.666545945,7.963796606,7.025383288,9.017187501,8.05191329,7.068921777000001,5.369345176,4.615171655,6.106182389,5.638446444,5.642520672000001,10.71103015,7.624912232000001,8.46176773,6.144502482999999,7.620937034,6.920352979,6.983852111,6.2981609710000015,9.583121411,6.372958221,8.475252122999999,8.80457968,9.363677324,6.563074179,6.629216627999999,9.194219248,5.53564928,5.995404692999999,8.722830597,8.646388161,8.933939166,9.658891955,9.277238424,6.382835615,6.779563877,9.53860195,8.703229672,7.941861771,6.741464005,6.600011917000001,7.174003025,9.202304134,7.7406838260000015,8.754610697,8.584950718,5.202520504,5.718704238,7.1189266,8.834369538999999,5.434140625,7.993536408,7.640472158,8.447067385,8.681588463999999,10.86495891,8.500608106,12.72393604,8.403627616,6.911177392000001,11.64843686,10.97712961,6.757300495,9.719551293,4.822162393,7.532165592,7.84747921,8.546528971,8.374468874,11.39655653,9.975410752,10.53906196,5.8148501910000014,6.246982067999999,7.827119939,11.3132669,5.665853103,4.829795606,7.555969224,9.344165143,7.397258042000001,8.986839425,7.016388092000001,8.998110728,5.892238113,12.85621593,4.714250946,7.566348097,9.294301662999999,6.230533478,13.27623864,11.11238213,8.965798352,6.3406862770000005,4.876703685,8.357650286,5.257574497,7.24664175,1
39,7.678567159,8.39381034,13.59199524,7.503612459,10.61399645,5.897383211,9.776569384,6.01860871,7.471695181,9.512469347,8.108808917000001,13.54624706,7.267350287999999,6.470092478,7.540475374,12.07103704,7.394959922000001,7.089105689,9.639749975,9.350257055,10.72500558,9.61759931,11.2841765,10.08263965,5.396635308,6.195714786,5.383867505,6.0054043,7.935438017,10.96052834,10.33738584,7.5122436000000015,6.958607787,12.42380491,7.467336378,8.448506316,11.01050065,12.38443116,6.54360971,7.059174568,6.721628639,8.633278732,7.1627909710000015,9.326025567,7.104117445,11.64666404,7.27905583,5.762504852,7.504652788,5.482820306,7.2710093260000015,5.302768884,10.0060804,7.117332729,10.43991218,7.890903959,6.231553749,8.693361436,8.904461707000001,12.93856036,7.843141212999999,6.675077963,13.76432654,8.278467067000001,9.514722546,7.734025626,10.12260236,8.259908227999999,7.215069379,5.650825349,4.022548896,6.572037179,4.658099176,5.54211644,10.82668806,8.153814345,7.173212362999999,6.8667496560000005,8.338627027000001,7.232439585,6.366679475,6.448612961,9.740128801000001,6.922661897999999,7.898875031,8.188475027,9.180061351,6.538606882000001,6.525076604,8.28428217,6.637951168,7.894047212,7.994211132999999,8.6532835,9.598936008999999,10.01894641,8.678605099999999,6.006908871,6.216961099,7.262952827,8.584992215,8.195169688,7.427645807999999,5.858742033,7.612059929,9.661451841,8.046663033,6.236295711,7.76463567,5.161062532,6.03785583,7.508118571,9.690575774,5.24881636,8.129089967999999,7.210249847999999,9.386171901,9.137801361000001,11.64134566,10.20404661,12.46817775,7.934731075,5.985802979,11.98128222,11.08351915,6.988836926,9.263275158999999,5.168379752,4.973986576000001,8.520838469,8.601786144,8.058891327000001,11.46530138,9.488283093,10.71023414,5.9600143710000015,6.962641477999999,7.260170411,11.71311842,5.49876894,5.116763091,6.489357417000001,9.161900744,7.1669257160000015,9.543697583,7.732799337999999,8.442004371,5.662350841,12.84113004,4.8256397060000005,7.782166859,8.039667807,6.148623752000001,13.19234787,11.04003724,8.346108961,5.862727732000001,6.106193697,7.737606778,6.2785691639999985,8.370992612,3
40,7.562510798,8.579859686,11.74099987,7.961652132999999,10.71223822,7.0695780070000005,9.521939871,6.103545863,7.9540397989999985,9.56163244,8.524891441,13.7419388,7.673940717000001,6.398903356,7.748441173,11.87854314,5.919820136,7.25772834,9.826366854,8.935664162,10.58673623,9.137484446,11.22811137,10.014895,5.917792652999999,6.446696695,5.042577812,5.405342007000001,8.290613404,10.66062163,10.28517714,7.184149187,5.677932819,11.523209199999998,7.64443141,8.456808757000001,11.10703472,11.8426678,7.06048288,7.884006675,6.329598688,8.277616752,6.843705243,9.775819238,6.460912722000001,11.44853321,8.43715801,6.35535104,6.816965013,5.367722458,8.049355855,5.540674517,9.769838687,8.014316486,10.2888413,8.839272528,6.951923919,8.631999386,8.844238467,13.08411379,7.738278732,7.775451702000001,14.54013763,9.061159631,8.027989758,7.574878619,9.714663596,7.940579079,6.801411552999999,5.047512318,5.489476092,6.602442458,6.073391712,5.76190877,10.50476437,8.259332405,8.826561968,6.445968663,8.076322983999999,6.853529976,6.7745805999999975,6.69704574,9.397820531,6.922921907999999,6.828655407,9.139405627999999,9.585722873,6.107710955,6.323202736,9.371236306,6.569456247000001,6.738916784,8.462622521,8.798042696,9.035503466,9.730187123,8.660764537,6.225863306,6.735097596,7.716828017999999,8.796390821000001,8.225509433,7.399097266,6.347526284,7.543737417000001,11.11966129,8.232742621,7.232800896,8.909618906,6.920356738,6.767312289,7.655218691,9.851886357,5.747366825,8.367646204,7.940652591,8.806694419,7.62578258,11.3704055,8.974372262000001,12.26121851,8.293857311,5.77306214,11.98475596,11.15506032,7.277622896,9.741624758,4.833996751,5.478815145,8.387519592,8.253115149,8.278712198,5.814002666,9.718196381,10.33042541,5.895630141,6.532511197000001,7.719853389,11.58455627,5.353954335,5.0002079,6.437278101,9.34653771,7.413537406,9.510985522,7.620772005,7.724350187000001,6.6451431670000005,13.15893117,5.89960031,7.841821968,8.421839901,6.164219808,13.73415905,11.08727697,9.856812332,6.290536388,5.037184121,8.222953747,5.810638655,7.62043997,7
41,7.948720472000001,8.40490814,13.93983082,6.955674369,10.63354027,6.05496463,9.585251466,6.595256653,8.380544008,9.010711523,7.837310522999999,13.62718924,7.787582005,5.828432076,7.448295194,11.82642899,6.6282875610000005,6.9223455110000005,10.0360409,9.491049809,10.6826593,8.206121351,11.30551883,10.01451707,5.607338483,6.071180536,7.280978095,5.674412147999999,7.390287305,11.1336518,10.85413977,7.80346499,5.857458315,12.44066195,7.5359422710000015,6.851693936,11.27259727,11.83360522,6.345922094,6.381307372,6.26128523,8.216105801,7.313804087999999,9.825175617000001,7.11451833,11.61404268,7.596731942999999,5.577285923,7.054363347000001,5.9784855760000015,7.78195487,5.3906753510000005,10.66189705,7.798420717000001,10.37281502,8.25032025,6.58331348,8.52953729,8.902460227999999,12.95161056,8.07592393,6.337574922000001,14.09621899,8.857279643,8.704613745,7.866448966,10.04654105,8.483853968,6.644596701,5.518341407,4.16587754,6.290779002000001,4.625830271,5.501121357000001,10.65772474,8.476250487,6.706597426,6.786994588,7.916585932,6.379563622,6.5220983389999985,6.29576895,9.63723293,6.86041662,6.922176204,8.694594024,8.994386927,6.675130908,6.912968865,8.139418415,7.048265773,7.906379424,7.800846552,8.867653987999999,9.237572845,10.02320184,8.413066967999999,6.297105695,6.052955832,6.774926772000001,8.834270501,7.098503292,7.526573207,5.889155019,7.678644506,10.76654991,7.63455179,7.114146842,8.636525444,5.677793819,5.735660072999999,7.106194342,10.2775208,5.31382872,7.97578335,7.647394232000001,9.477212423,8.344284458999999,11.70530076,9.715396232,12.19022008,8.041318301,6.286956612999999,12.36369681,10.99436857,7.015204925,9.534706167000001,5.692493039,4.704922807,8.51163672,8.046668008,8.021443223,6.302293513,9.554018544,11.91533087,5.863366602999999,6.686955853,7.89086089,11.48717824,5.489194831,5.11279629,6.216947228,8.931994177,7.027657817000001,9.243258917,7.603470969,7.358908867999999,6.109785202,13.19421596,4.575431297,7.5326129910000015,7.358416083,6.2244275139999985,13.67872924,11.08095512,8.15650967,5.830076297000001,5.583866122000001,7.9066701089999984,5.718754074,8.194411572,6
42,8.198697645,8.483071316,11.84720142,7.303817419,10.00500281,6.1106237010000015,9.65854178,5.600087875,8.0478738,9.139755017999999,7.640868966,13.70104481,7.642129077000001,5.893012603,7.723850067000001,11.35697503,6.722931634,7.141987792,9.533368211,9.481623562000001,10.50270694,8.325867666,11.01388274,9.815382921,5.19623445,5.732306518,4.647898616,5.928270564,7.714351643,10.60271884,10.73481083,7.625866375,5.680563375,12.12946941,7.879488051,7.467079925,10.49634644,12.33770391,7.195398555,6.511244613,7.056278601,8.203004545,7.101668269,9.724942428,7.218009577999999,11.4257773,8.835542995,5.898563464,7.469458742,5.576133335,7.739917434,5.80641036,10.54776911,6.635979448,10.54048236,8.361361974,6.091900366,9.051068171,8.98557185,12.89352411,8.046010725,6.071293842999999,14.2026638,8.607844895,8.757026873,7.713324697999999,10.00415614,8.403477481,6.798478941,5.571726395,5.636704367999999,6.205245605,4.364116023,5.632144087,10.68086317,8.082437335,7.749955021,6.902131612000001,7.855767094,6.355493044,6.0012627960000025,6.2548633570000005,9.503748829,7.04389863,7.004813593,8.476435242,8.768400891,6.001191522999999,6.885327795,7.889547863,6.271661363,7.809989679,8.003850586,9.034430592,8.63664194,9.894598188,8.610533732,6.209123919,6.299149763,7.254307937,8.979559626,6.9934887,7.772889767000001,5.675012815,7.1284970560000005,10.17263877,7.364009197000001,7.250561202999999,8.909268211,6.5714288939999985,7.83944043,7.467100758,10.05842061,5.444922438,8.367877124,7.285652672999999,9.103232701,8.399189295,11.79949114,9.787160812,11.89672055,7.895714344,6.294034691,12.38698151,11.36050178,7.128421655,9.75088252,5.530723492000001,4.950395193,8.394967005,7.212678348,8.638896354,11.57226285,7.360466167999999,11.60223395,5.769244875,6.654473744,7.964953601,11.75906108,5.411964249,5.331561296,5.873617286,9.053083963999999,7.38568827,8.715550673,8.212323911,7.242005375,5.488018281,13.26496827,4.669118594,7.674023424,7.825367664,6.2046760239999985,13.69406583,10.83557231,9.38742113,5.905698919,5.536040892000001,7.590486797,5.842217834,8.195117543,4
43,7.875527477999999,8.321529988,12.49232633,7.517731124,10.22717128,5.883032798,9.681497954,6.1293658120000005,7.972300392,9.29896443,7.571210531,13.75422852,7.647563885,7.10145486,7.547695702,11.66206011,6.615688792,6.881027187999999,9.586356456,9.745927542999999,10.5455245,8.677204518,11.05587496,9.802392999,5.715891357,6.1011633660000015,5.4939524839999985,5.645230448,7.669676833,10.78083417,10.14995631,7.6164836660000015,6.734990963,12.16548086,7.638785641,8.457229965,10.97098689,11.38018293,6.838956736,7.073397227,6.4433629360000015,8.121880874,7.094970466,10.27712848,6.832191701,11.49679373,8.694572113,6.3147659539999985,7.134113739,5.363465673,7.631296526,5.5609868360000005,10.20685552,7.356355002999999,10.4077779,8.350028307999999,5.827193721,8.829426813,9.011281361,12.87115093,7.691055761,6.74041893,13.51260301,9.049128199,9.283646337,7.645575966,9.917205343,7.878698044,6.857716413,5.663493796,5.2756580280000005,6.0350983089999986,5.271014546,5.519408827,11.01432451,8.456964375,6.928937355,6.615313267,8.070970997,6.12183899,6.450424217999999,6.582346538,9.849261821,6.805790025,7.472937012,8.775474368,9.524110712999999,6.133089418,6.776735952,8.442729745,6.5017039610000005,7.821618816,7.776665707999999,9.097198663,8.898858107,9.718310555,8.410901638,6.107548167999999,6.247982106,7.214409428,8.86162552,8.532524151,7.679608886,5.884068397,7.561158557000001,10.42934051,8.030816677999999,6.546473289,8.372275488,6.161261409,5.51147416,7.552923945,10.02270999,5.410471396,8.12011165,7.486885624,9.356619609,8.462303902999999,11.70186881,9.963596864,12.19538981,7.985496996,6.659171631,12.18868895,11.02556906,6.965561537999999,9.592748043,5.476088264,5.2031223980000005,8.282755512,8.466248651,8.3177118,10.47718268,8.465246743,11.68458699,5.792529841,6.338239412999999,6.8908994739999985,11.61738814,5.46355979,4.906468299,6.22578069,9.081408083,7.011087101,9.1149618,8.139215847000001,8.505998613,5.997295914,13.0889093,4.596110339,7.832568684,8.44796352,6.178470253,13.89260834,11.11682352,9.302294487000001,5.791264574,5.45067254,7.860534117,5.8662430720000005,7.829558544,3
44,7.774720755,8.376948359,10.44542786,7.613329801,10.86978484,6.422950103,10.01853837,5.516409972000001,8.815472626,9.407934681,8.38780034,13.92786143,7.689479891,5.930863089,7.402549914,11.85964011,5.445252336,7.07033745,10.0057187,9.013920215,10.52871897,9.509197902999999,11.30882573,9.982416347000001,6.2901952560000005,6.167011668,5.061937682,5.326533975,7.733716662999999,10.33789607,10.76170288,6.759349229,6.164049722000001,12.01593972,8.052350800000001,8.344398678,10.97178196,11.42294515,6.860048258,7.892133137,6.014927609,8.245489037999999,6.288164805,8.943480863,6.102758136,11.37071006,8.339116036,7.71911574,6.953691141,4.853681638,8.065802813,5.839845859,9.978064887,7.551561232999999,10.54970371,9.239981273,7.174358862,8.792402951,9.335488616000001,13.34066662,8.03064221,6.8050365710000005,12.76868425,9.100067001000001,8.207645813,7.488491209,9.635142893,8.198660814,6.900160605,5.229378695,4.550911767,5.985230136,9.029807168,5.786757196,10.59327943,8.297195115,9.278884041,6.115141455,8.020795303,7.165382637,6.465736148,6.583004206,9.921684592,6.137151917000001,7.777619228,9.13688301,10.08038732,5.885561044,6.687938562,9.913333586,6.12885015,6.664241082999999,8.617878667000001,9.128645244,8.969599759,9.555167615,9.206176241,6.304817956,6.543367558,7.501742607000001,8.728046042999999,7.890932664,7.184900612000001,6.176842692,7.264997745,9.342254367,8.16243788,8.154978366,8.562736691,5.965076237999999,6.624384042999999,7.379300528,9.661578715,5.160437926,8.091488818,7.76677545,7.864613291,8.252049944,11.39105027,8.51486737,12.54360318,8.359094427,6.47215209,12.10780558,10.95008058,7.264269771,9.779915912,5.08305626,5.572857445,8.428040379,7.921073995,8.665133142,11.72789899,9.18982317,10.64771468,5.84806397,6.745418354,7.183461294,11.5911031,4.708005428,4.936910794,6.127482851,9.586578638999999,7.668066222999999,9.219414587000001,6.771506332,8.509615359,5.826036632999999,13.166960500000002,7.689120969,7.966010456,9.266853637,6.1583845089999985,13.61923791,11.20845082,10.30250205,6.541133945,5.206893611,8.306133496000001,5.525047014,7.245003268,2
45,7.627753186,8.078789129,10.57781982,10.45093611,10.73708055,7.648565747,9.662637942,5.882018197000001,8.448073337,9.358366018,8.287770301,13.74930257,7.732855422999999,6.7493667020000006,7.38320052,11.9150071,6.22718275,7.143818405,10.65057839,8.547522888,10.54798304,9.749999622,11.27657485,10.08746661,5.59878281,6.775798617,5.526539092,5.594056357,8.577374796,10.2897338,10.58489459,7.0677109960000015,6.296176291,9.326037394,7.915876679,9.636584164,10.74561753,11.97055771,6.577386614,7.272432406,5.7399225939999985,8.207546577,6.50003711,9.958290758,6.5289081520000005,11.28214854,10.86208174,7.199281749,6.828575211,5.128905669,8.003131174,5.737715456,9.868866372000001,7.515737709,10.39480152,8.447596342999999,6.521222441,9.78925016,8.940831696,13.22058192,7.563053296,7.1776309660000015,13.60221708,9.480876783,8.250818061,7.5167381089999985,9.755932935,7.952564241,6.768975467000001,5.196140094,5.740996563,6.521301266,4.762877093999999,5.651101212,10.35773538,8.053294065,8.495080225,6.078464574,8.353161922,6.570291383,8.839440687,6.694575247,9.452270438,6.384049186,7.865024552,8.807107298,9.430160661,6.082752612999999,6.920153452999999,10.41157573,5.715204704,6.662563033,8.234206559,8.643757646000001,8.648901719,9.628392882,9.230402985,6.278747291,7.920037138,9.76180394,8.816747514,8.167583068999999,7.704826455,6.946980767,7.253990794,11.10169248,8.644228432,8.530756782000001,8.581672348,5.623008597,6.82635577,8.664723863999999,9.54375989,5.148571804,8.168719635,7.43631449,8.274262332000001,8.083965571,11.24316369,8.809689784,12.46019839,10.33544069,8.152694133999999,12.06841224,10.93896364,6.822935255,9.652543692,5.276429925,8.50176072,8.291468757,7.467889986,7.935629357000001,6.0469555439999985,9.418867812,11.48231963,5.767646077999999,6.162179208,6.976096738,11.63549404,5.163560352,4.53605409,5.89366964,9.140063536,7.526667337999999,9.376083182999999,7.2040013589999985,8.379737886000001,5.3471254980000005,12.92100281,5.373939413,7.467173154,9.50927129,6.009191313,13.52422434,11.16535502,9.198939496,6.028161608,5.111074226,7.916093882,5.483029995,7.382704491,8
